Example,DA,Sub_Category
can you show me my payment history,d,i
can you show me new jobs,d,i
can you show me the available flights from baltimore to dallas with economy fares,d,i
can you show me the transactions that were made last night at the restaurant,d,i
can you show me what fares are available from oakland to dallas on december sixteenth one way only,d,i
can you show my full payment history,d,i
can you sign me up for automatic payments,d,i
can you skip this song,d,i
can you slow down,d,i
can you speak faster,d,i
cells produce water as a byproduct of energy metabolism,s,s
can you speak louder,d,i
can you speak the command spoke one more again please,d,i
can you spell out the word special for me,d,i
can you start hulu,d,i
can you start ryan seacrest,d,i
can you submit a pto request for me from dates nov 2 to 10 please,d,i
can you suggest a good drama for me to watch,d,i
can you suggest me a healthy foods for dinner,d,i
can you suggest to me any meals from nigeria,d,i
can you switch to the female voice,d,i
can you sync my calendar with mark,d,i
can you take a message,d,i
can you take five and divide it by three,d,i
can you take me off the mailing list,d,i
can you take out dentist appointment from my calendar,d,i
can you takedown the order for gyros,d,i
can you talk at a normal speed please,d,i
can you teach me how to set up direct deposit or show me who can,d,i
can you tel me the policy number,d,i
can you tell me a good indian dish to make,d,i
can you tell me a good place to eat,d,i
can you tell me a joke,d,i
can you tell me about my mettings next week,d,i
can you tell me about the alarm called bed,d,i
can you tell me about your health insurance options,d,i
can you tell me all the reminders i have set on my reminder list,d,i
can you tell me all your companys names,d,i
can you tell me how gravity works,d,i
can you tell me how i change my pin number,d,i
can you tell me how much am i paying for homeowners insurance,d,i
can you tell me how much i owe on my cable bill,d,i
can you tell me how much i still owe for life insurance,d,i
can you tell me how much pto ive gone through,d,i
can you tell me how to figure out my current location,d,i
can you tell me how to find my policy number,d,i
can you tell me how to spell elephant,d,i
can you tell me how to transfer my auto policy balance to another account,d,i
can you tell me if i have any alarms set,d,i
can you tell me if i have any new emails,d,i
can you tell me if ruby tuesday does reservations,d,i
can you tell me if theres a lot of wait time at wendys around 8am,d,i
can you tell me if theres a travel alert for that country,d,i
can you tell me if you has sent the in bmv an sr  for my policy,d,i
can you tell me jet blue airlines carry on policy,d,i
can you tell me more about my federal taxes,d,i
can you tell me my apr on my credit card,d,i
can you tell me my billing account number,d,i
can you tell me my health plan,d,i
can you tell me my password checking account,d,i
can you tell me my vehicles mpg,d,i
can you tell me some fun things to do in kentucky,d,i
can you tell me the address where i am right now,d,i
can you tell me the afternoon nonstop flights departing from atlanta to boston,d,i
can you tell me the available discounts,d,i
can you tell me the cheapest one way fare from boston to san francisco,d,i
can you tell me the contact information of my claims handler,d,i
can you tell me the date,d,i
can you tell me the email address for estimates,d,i
can you tell me the email address for the billing department,d,i
can you tell me the interest rate,d,i
can you tell me the items on my to do list,d,i
can you tell me the latest evening flight from atlanta to denver on july seventh,d,i
can you tell me the meaning of life please,d,i
can you tell me the movies playing at united paramount theatres,d,i
can you tell me the number of pto days i have left,d,i
can you tell me the nutritional content of chicken nuggets,d,i
can you tell me the routing number for bank of america for domestic accounts,d,i
can you tell me the status of my claim made for the car,d,i
can you tell me the symptoms of stress,d,i
can you tell me the time of train which go to krishnarajpuram from bangalore,d,i
can you tell me the time zone for la,d,i
can you tell me the timezone that hartford is in,d,i
can you tell me the total number of oceans in the world,d,i
can you tell me the weather forecast,d,i
can you tell me the weather forecast for denmark,d,i
can you tell me the weather forecast for six am in grenada,d,i
can you tell me the weather forecast for three o clock in de,d,i
can you tell me what 25 percent of 2100 is,d,i
can you tell me what 30 off 235 is,d,i
can you tell me what alarms i have set,d,i
can you tell me what an x is,d,i
can you tell me what benefits i receive with my insurance,d,i
can you tell me what cards and currencies you support,d,i
can you tell me what day my next paycheck will come,d,i
can you tell me what dendrofilous means,d,i
can you tell me what discounts i can use,d,i
can you tell me what email i should use to send claims documents and photos,d,i
can you tell me what happen with my policy,d,i
can you tell me what hypertrophy means,d,i
can you tell me what i need to do to have my pin changed,d,i
can you tell me what is wrong  i topup with you all the time but this time it just shows my topup as pending what is happening,d,i
can you tell me what kind of outlet plug there is over there,d,i
can you tell me what kind of show can i go tonight in miami,d,i
can you tell me what movies are playing at the movies tonight,d,i
can you tell me what my income will be this week,d,i
can you tell me what my name is,d,i
can you tell me what my total income is for the pay period,d,i
can you tell me what name you have for me,d,i
can you tell me what reminders ive set,d,i
can you tell me what sort of jobs you have,d,i
can you tell me what states i can live in and still purchase insurance from you,d,i
can you tell me what the amount on my directv bill is,d,i
can you tell me what the meaning of life is,d,i
can you tell me what the weather is doing in north epworth  guam,d,i
can you tell me what the white house is,d,i
can you tell me what this fee is on my statement,d,i
can you tell me what todays date is,d,i
can you tell me what twenty five percent of two thousand one hundred is,d,i
can you tell me what you call me,d,i
can you tell me what you think the meaning of life is,d,i
can you tell me whats on the schedule for tomorrow,d,i
can you tell me when my payment is due,d,i
can you tell me when payment is due,d,i
can you tell me when the park winters restaurant in winters california opens for dinner on sunday,d,i
can you tell me where can change my pin,d,i
can you tell me where i left my phone,d,i
can you tell me where my item is,d,i
can you tell me where the atm closest to my current location is,d,i
can you tell me where to apply for a job,d,i
can you tell me where to sign up for the automatic payments,d,i
can you tell me where you were born,d,i
can you tell me which cards and currencies are supported,d,i
